Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
44735055,Low,0.0,0.193901050937427,Shipment characteristics align with normal operational and behavioral patterns.
13460915,Low,0.0,0.1073780123991898,Shipment characteristics align with normal operational and behavioral patterns.
93924771,Medium,0.1,0.08249354592159,Container flagged for moderate operational risk due to limited importer shipment history.
86316263,Low,0.03,0.1711843726914148,Container monitored due to night-time declaration activity.
28131450,Low,0.0,0.2012386533780937,Shipment characteristics align with normal operational and behavioral patterns.
63289878,Medium,0.13,0.1477689231589395,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
86570073,Low,0.0,0.1667864930202663,Shipment characteristics align with normal operational and behavioral patterns.
94453722,Low,0.0,0.1773471248867913,Shipment characteristics align with normal operational and behavioral patterns.
51719366,Low,0.03,0.1551025721303297,Container monitored due to night-time declaration activity.
85652301,Medium,0.1,0.1630302074353108,Container flagged for moderate operational risk due to limited importer shipment history.
43170815,Low,0.0,0.1380125892080654,Shipment characteristics align with normal operational and behavioral patterns.
45946935,Low,0.0,0.0787006825235991,Shipment characteristics align with normal operational and behavioral patterns.
84498498,Low,0.0,0.1390892089133177,Shipment characteristics align with normal operational and behavioral patterns.
77350304,Low,0.03,0.1437008952353014,Container monitored due to night-time declaration activity.
46573818,Medium,0.1966666666666666,0.0235711345632795,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
45708150,Medium,0.13,0.1583893135167358,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
23507873,Low,0.0,0.1938823374465307,Shipment characteristics align with normal operational and behavioral patterns.
73356415,Low,0.0,0.168170954503136,Shipment characteristics align with normal operational and behavioral patterns.
76506613,Low,0.03,0.1853885218042035,Container monitored due to night-time declaration activity.
21043640,Low,0.0,0.1553940170615483,Shipment characteristics align with normal operational and behavioral patterns.
70491798,Low,0.0,0.1431773372947852,Shipment characteristics align with normal operational and behavioral patterns.
49267121,Low,0.0,0.1901035998184895,Shipment characteristics align with normal operational and behavioral patterns.
11737942,Low,0.03,0.195238196315763,Container monitored due to night-time declaration activity.
91792247,Low,0.0,0.1622205342463957,Shipment characteristics align with normal operational and behavioral patterns.
59503406,Low,0.0,0.1887302191345958,Shipment characteristics align with normal operational and behavioral patterns.
39472092,Medium,0.13,0.1471589347758845,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
83466907,Low,0.03,0.1199953015442497,Container monitored due to night-time declaration activity.
95609944,Low,0.0,0.1891868386148041,Shipment characteristics align with normal operational and behavioral patterns.
66098024,Low,0.0,0.1641022916141342,Shipment characteristics align with normal operational and behavioral patterns.
42009077,Low,0.0,0.1388267095129016,Shipment characteristics align with normal operational and behavioral patterns.
24188033,Low,0.0,0.2071261181234243,Shipment characteristics align with normal operational and behavioral patterns.
17883591,Low,0.0,-0.0024014268775154,Container monitored due to high anomaly score.
59166065,Medium,0.1966666666666666,0.0254815090771093,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
51774059,Low,0.0,0.1687899924893066,Shipment characteristics align with normal operational and behavioral patterns.
79359239,Low,0.03,0.1612645857716848,Container monitored due to night-time declaration activity.
89486201,Low,0.0,0.1278923697559484,Shipment characteristics align with normal operational and behavioral patterns.
17720145,Low,0.03,0.1527709464424997,Container monitored due to night-time declaration activity.
35872214,Low,0.03,0.162516239996878,Container monitored due to night-time declaration activity.
79830142,Low,0.0,0.1270943868935272,Shipment characteristics align with normal operational and behavioral patterns.
33500181,Low,0.03,0.1630799246663178,Container monitored due to night-time declaration activity.
27527370,Low,0.0,0.043882180116448,Shipment characteristics align with normal operational and behavioral patterns.
94770688,Low,0.0,0.1919995355171898,Shipment characteristics align with normal operational and behavioral patterns.
78755466,Low,0.0,0.167888552305209,Shipment characteristics align with normal operational and behavioral patterns.
29981694,Low,0.0,0.1951893580198088,Shipment characteristics align with normal operational and behavioral patterns.
17409010,Low,0.03,0.184906491377578,Container monitored due to night-time declaration activity.
30462415,Low,0.03,0.1089692603395429,Container monitored due to night-time declaration activity.
22332773,Medium,0.1,0.1701558925373873,Container flagged for moderate operational risk due to limited importer shipment history.
86540798,Low,0.0,0.1614001937748358,Shipment characteristics align with normal operational and behavioral patterns.
42594849,Medium,0.1,0.2063816492690152,Container flagged for moderate operational risk due to limited importer shipment history.
99414434,Low,0.0,0.1877896420042564,Shipment characteristics align with normal operational and behavioral patterns.
40399213,Low,0.0,0.2011892462943799,Shipment characteristics align with normal operational and behavioral patterns.
25487584,Low,0.0,0.1595077296916567,Shipment characteristics align with normal operational and behavioral patterns.
11644408,Low,0.03,0.146167281233002,Container monitored due to night-time declaration activity.
75332966,Low,0.0,0.1409634080273147,Shipment characteristics align with normal operational and behavioral patterns.
52140624,Low,0.0,0.1492333375136643,Shipment characteristics align with normal operational and behavioral patterns.
37564723,Low,0.0,0.1300782788974297,Shipment characteristics align with normal operational and behavioral patterns.
30975420,Low,0.0,0.1195118009504461,Shipment characteristics align with normal operational and behavioral patterns.
37626425,Low,0.0,0.1774116527053927,Shipment characteristics align with normal operational and behavioral patterns.
79269044,Low,0.03,0.1704713703809104,Container monitored due to night-time declaration activity.
50463625,Low,0.0,0.2052033813688734,Shipment characteristics align with normal operational and behavioral patterns.
62486939,Low,0.0,0.1935946395436885,Shipment characteristics align with normal operational and behavioral patterns.
57286314,Low,0.0,0.1911126509688079,Shipment characteristics align with normal operational and behavioral patterns.
98560287,Medium,0.1999999999999999,0.115309672025035,Container flagged for moderate operational risk due to abnormal weight discrepancy.
25040727,Medium,0.2666666666666666,0.1122050970663314,"Container flagged for moderate operational risk due to extremely high cargo value, limited importer shipment history."
29688411,Low,0.0,0.1483101048289343,Shipment characteristics align with normal operational and behavioral patterns.
21763925,Low,0.0,0.1421981987138366,Shipment characteristics align with normal operational and behavioral patterns.
99973934,Low,0.0,0.1403024266535558,Shipment characteristics align with normal operational and behavioral patterns.
10249759,Medium,0.13,0.1404947314348055,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
60207507,Low,0.03,0.171430588733926,Container monitored due to night-time declaration activity.
83031862,Low,0.03,0.1179808714059103,Container monitored due to night-time declaration activity.
29040339,Low,0.0,0.143943204777627,Shipment characteristics align with normal operational and behavioral patterns.
79749626,Critical,0.43,0.0747734143237017,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time, night-time declaration activity."
68824448,Low,0.0,0.1514113780590229,Shipment characteristics align with normal operational and behavioral patterns.
97492983,Low,0.03,0.1424105640444647,Container monitored due to night-time declaration activity.
33587944,Low,0.03,0.1430664310647267,Container monitored due to night-time declaration activity.
50281324,Medium,0.1,0.1745981685750668,Container flagged for moderate operational risk due to limited importer shipment history.
92795555,Low,0.0,0.1761656996240469,Shipment characteristics align with normal operational and behavioral patterns.
75784659,Low,0.0,0.1826202261415557,Shipment characteristics align with normal operational and behavioral patterns.
46908929,Low,0.0,0.1605635379295039,Shipment characteristics align with normal operational and behavioral patterns.
30282345,Medium,0.2,0.1201874447653776,Container flagged for moderate operational risk due to excessive dwell time.
30431206,Medium,0.2,0.0934274119395545,Container flagged for moderate operational risk due to extreme port dwell duration.
63001666,Critical,0.4,0.0634422115479833,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time."
84719657,Low,0.0,0.1947452863566663,Shipment characteristics align with normal operational and behavioral patterns.
50722847,Medium,0.2,0.1452257863934575,Container flagged for moderate operational risk due to excessive dwell time.
46361130,Medium,0.1666666666666666,0.0809220091141168,Container flagged for moderate operational risk due to high cargo value.
89719590,Low,0.0,0.1668650483167399,Shipment characteristics align with normal operational and behavioral patterns.
37095639,Low,0.0,0.1231169290839666,Shipment characteristics align with normal operational and behavioral patterns.
59759716,Low,0.03,0.0224361173892814,Container monitored due to night-time declaration activity.
74213108,Low,0.0,0.2007640686778677,Shipment characteristics align with normal operational and behavioral patterns.
79504385,Low,0.0,0.1521183536835445,Shipment characteristics align with normal operational and behavioral patterns.
63082120,Medium,0.1,0.1901358977441531,Container flagged for moderate operational risk due to limited importer shipment history.
48654105,Low,0.0,0.1721446309857696,Shipment characteristics align with normal operational and behavioral patterns.
86673428,Low,0.0,0.1933341859373501,Shipment characteristics align with normal operational and behavioral patterns.
41928676,Medium,0.13,0.1377642516162636,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
51351532,Low,0.0,0.1999183487205456,Shipment characteristics align with normal operational and behavioral patterns.
24507565,Low,0.03,0.1671297529109857,Container monitored due to night-time declaration activity.
11492283,Low,0.0,0.1792235013239521,Shipment characteristics align with normal operational and behavioral patterns.
99185384,Low,0.0,0.1942903110265186,Shipment characteristics align with normal operational and behavioral patterns.
64510224,Low,0.0,0.1257969873673095,Shipment characteristics align with normal operational and behavioral patterns.
47264884,Low,0.0,0.1272750011999589,Shipment characteristics align with normal operational and behavioral patterns.
76314639,Low,0.03,0.1496301549072817,Container monitored due to night-time declaration activity.
45565016,Low,0.0,0.1490457858215446,Shipment characteristics align with normal operational and behavioral patterns.
95402323,Low,0.0,0.1102160396233116,Shipment characteristics align with normal operational and behavioral patterns.
88570302,Low,0.0,0.210474403260997,Shipment characteristics align with normal operational and behavioral patterns.
52455365,Medium,0.2,0.1499842689088112,Container flagged for moderate operational risk due to excessive dwell time.
19621047,Low,0.03,0.1507218057926568,Container monitored due to night-time declaration activity.
82198921,Low,0.0,0.1281029583240764,Shipment characteristics align with normal operational and behavioral patterns.
97488126,Low,0.0,0.1791963037347089,Shipment characteristics align with normal operational and behavioral patterns.
27137162,Low,0.0,0.1701013915825329,Shipment characteristics align with normal operational and behavioral patterns.
71897563,Low,0.0,0.153365103868778,Shipment characteristics align with normal operational and behavioral patterns.
85203975,Low,0.0,0.1631142193851373,Shipment characteristics align with normal operational and behavioral patterns.
97852526,Low,0.0,0.1939744102013627,Shipment characteristics align with normal operational and behavioral patterns.
53289815,Critical,0.35,-0.0771745002844906,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy, night-time declaration activity."
74846566,Low,0.0,0.1907320099908211,Shipment characteristics align with normal operational and behavioral patterns.
86628716,Low,0.0,0.1858011477202819,Shipment characteristics align with normal operational and behavioral patterns.
13440175,Low,0.03,0.1544668121478802,Container monitored due to night-time declaration activity.
45496694,Low,0.03,0.176037438064152,Container monitored due to night-time declaration activity.
15432208,Low,0.0,0.1255706114587608,Shipment characteristics align with normal operational and behavioral patterns.
62139555,Medium,0.1,0.1868932408635011,Container flagged for moderate operational risk due to limited importer shipment history.
72833556,Low,0.03,0.1925580791234963,Container monitored due to night-time declaration activity.
37381658,Low,0.0,0.0815222968119118,Shipment characteristics align with normal operational and behavioral patterns.
49542671,Low,0.0,0.1376200149411586,Shipment characteristics align with normal operational and behavioral patterns.
35907401,Low,0.0,0.1244728660226813,Shipment characteristics align with normal operational and behavioral patterns.
53895789,Low,0.03,0.1723335988483972,Container monitored due to night-time declaration activity.
75818915,Low,0.0,0.1946271533675513,Shipment characteristics align with normal operational and behavioral patterns.
63144290,Low,0.0,0.152827522078603,Shipment characteristics align with normal operational and behavioral patterns.
35552936,Low,0.03,0.0466674136132893,Container monitored due to night-time declaration activity.
40880142,Medium,0.1666666666666666,0.1320559492410806,Container flagged for moderate operational risk due to high cargo value.
89765425,Low,0.03,0.2021494633658217,Container monitored due to night-time declaration activity.
16521529,Low,0.0,0.1808836527136681,Shipment characteristics align with normal operational and behavioral patterns.
73594182,Low,0.0,0.1878533456445303,Shipment characteristics align with normal operational and behavioral patterns.
77775413,Low,0.0,0.2045702742671855,Shipment characteristics align with normal operational and behavioral patterns.
46821590,Low,0.0,0.1663641253025315,Shipment characteristics align with normal operational and behavioral patterns.
84361459,Medium,0.1,0.1321735929837004,Container flagged for moderate operational risk due to limited importer shipment history.
51133591,Low,0.03,0.1403035592294505,Container monitored due to night-time declaration activity.
63868468,Medium,0.1666666666666666,0.0102684683645604,Container flagged for moderate operational risk due to high cargo value.
65766082,Medium,0.1,0.1755603291991114,Container flagged for moderate operational risk due to limited importer shipment history.
63135229,Low,0.0,0.073970243831603,Shipment characteristics align with normal operational and behavioral patterns.
22624895,Low,0.03,0.0443160039036913,Container monitored due to night-time declaration activity.
94055105,Medium,0.1666666666666666,0.0938403817447734,Container flagged for moderate operational risk due to high cargo value.
34089830,Low,0.03,0.1756948426117213,Container monitored due to night-time declaration activity.
10998664,Low,0.0,0.0931596903340643,Shipment characteristics align with normal operational and behavioral patterns.
26791568,Low,0.03,0.1621297873396511,Container monitored due to night-time declaration activity.
30891581,Critical,0.4,0.0217465030811889,"Container classified as Critical Risk due to abnormal weight discrepancy, extreme port dwell duration."
24002169,Low,0.03,0.1925295413204183,Container monitored due to night-time declaration activity.
88698235,Low,0.0,0.1389661662706996,Shipment characteristics align with normal operational and behavioral patterns.
83217064,Low,0.03,0.1687626434666674,Container monitored due to night-time declaration activity.
56071680,Low,0.0,0.0499450229883201,Shipment characteristics align with normal operational and behavioral patterns.
39948717,Low,0.03,0.1398903452540549,Container monitored due to night-time declaration activity.
30475718,Low,0.0,0.1817441871336254,Shipment characteristics align with normal operational and behavioral patterns.
63543986,Low,0.03,0.1051329280669516,Container monitored due to night-time declaration activity.
20227638,Medium,0.1666666666666666,0.049666867361956,Container flagged for moderate operational risk due to high cargo value.
23674765,Low,0.03,0.1437232336159631,Container monitored due to night-time declaration activity.
67257030,Low,0.0,0.2070532794425365,Shipment characteristics align with normal operational and behavioral patterns.
57240060,Low,0.0,0.1628592548664844,Shipment characteristics align with normal operational and behavioral patterns.
85404520,Critical,0.3,0.1438498050916083,"Container classified as Critical Risk due to excessive dwell time, limited importer shipment history."
14954269,Low,0.0,0.1497325885483708,Shipment characteristics align with normal operational and behavioral patterns.
25329034,Low,0.03,0.1357868832950268,Container monitored due to night-time declaration activity.
54215433,Low,0.0,0.1207186630750795,Shipment characteristics align with normal operational and behavioral patterns.
46618940,Low,0.0,0.2005186735091588,Shipment characteristics align with normal operational and behavioral patterns.
91109384,Low,0.03,0.1807554682653331,Container monitored due to night-time declaration activity.
27269302,Low,0.0,0.1899133813187467,Shipment characteristics align with normal operational and behavioral patterns.
41699171,Low,0.0,0.1484430489196233,Shipment characteristics align with normal operational and behavioral patterns.
31234286,Low,0.0,0.1397517057655988,Shipment characteristics align with normal operational and behavioral patterns.
35345859,Medium,0.2,0.071952167355263,Container flagged for moderate operational risk due to excessive dwell time.
62488836,Low,0.03,0.0438924208430654,Container monitored due to night-time declaration activity.
78499987,Low,0.0,0.1925192819749048,Shipment characteristics align with normal operational and behavioral patterns.
53408225,Low,0.0,0.1647748247827564,Shipment characteristics align with normal operational and behavioral patterns.
69038467,Low,0.03,0.1558149422239825,Container monitored due to night-time declaration activity.
78885789,Low,0.0,0.1356768097970887,Shipment characteristics align with normal operational and behavioral patterns.
24977521,Low,0.0,0.1348210795658625,Shipment characteristics align with normal operational and behavioral patterns.
75086830,Low,0.0,0.1716478503962824,Shipment characteristics align with normal operational and behavioral patterns.
16585885,Low,0.0,0.1626837546310453,Shipment characteristics align with normal operational and behavioral patterns.
85163647,Low,0.0,0.1209031262467986,Shipment characteristics align with normal operational and behavioral patterns.
45999987,Low,0.03,0.195956874756033,Container monitored due to night-time declaration activity.
42838997,Low,0.0,0.1950187674119037,Shipment characteristics align with normal operational and behavioral patterns.
73942763,Low,0.0,0.0726579331113762,Shipment characteristics align with normal operational and behavioral patterns.
90602852,Low,0.0,0.1854371293203688,Shipment characteristics align with normal operational and behavioral patterns.
34090415,Low,0.0,0.1637677154065925,Shipment characteristics align with normal operational and behavioral patterns.
41532783,Medium,0.1666666666666666,0.0041581167669051,Container flagged for moderate operational risk due to extremely high cargo value.
37452033,Low,0.0,0.1640380606147217,Shipment characteristics align with normal operational and behavioral patterns.
38126354,Low,0.0,0.1632560370524544,Shipment characteristics align with normal operational and behavioral patterns.
35761753,Low,0.0,0.1115945701051286,Shipment characteristics align with normal operational and behavioral patterns.
99550377,Medium,0.2299999999999999,0.0425666852011736,"Container flagged for moderate operational risk due to abnormal weight discrepancy, night-time declaration activity."
99196749,Low,0.0,0.1603727894849356,Shipment characteristics align with normal operational and behavioral patterns.
95963996,Low,0.0,0.1923418691855015,Shipment characteristics align with normal operational and behavioral patterns.
75406948,Low,0.03,0.0944029891782308,Container monitored due to night-time declaration activity.
11021278,Low,0.0,0.1866613742017374,Shipment characteristics align with normal operational and behavioral patterns.
84259101,Low,0.0,0.1591657758167311,Shipment characteristics align with normal operational and behavioral patterns.
98919495,Medium,0.1,0.1068133795660254,Container flagged for moderate operational risk due to limited importer shipment history.
75004460,Low,0.0,0.1633065900435437,Shipment characteristics align with normal operational and behavioral patterns.
39352739,Low,0.03,0.1388470276661407,Container monitored due to night-time declaration activity.
92935726,Low,0.0,0.1154919184387828,Shipment characteristics align with normal operational and behavioral patterns.
80533811,Low,0.03,0.081561504299273,Container monitored due to night-time declaration activity.
73041702,Low,0.0,0.1651703023904235,Shipment characteristics align with normal operational and behavioral patterns.
32338384,Low,0.0,0.2096013457545025,Shipment characteristics align with normal operational and behavioral patterns.
29028035,Low,0.0,0.1549802283501928,Shipment characteristics align with normal operational and behavioral patterns.
28820110,Low,0.0,0.1598204529261091,Shipment characteristics align with normal operational and behavioral patterns.
73507597,Low,0.03,0.1413885355682133,Container monitored due to night-time declaration activity.
36063486,Low,0.0,0.1686818844849987,Shipment characteristics align with normal operational and behavioral patterns.
95879631,Low,0.0,0.0422289651751316,Shipment characteristics align with normal operational and behavioral patterns.
25106018,Low,0.0,0.1324673740116109,Shipment characteristics align with normal operational and behavioral patterns.
86370977,Low,0.0,0.161881296775829,Shipment characteristics align with normal operational and behavioral patterns.
89774180,Low,0.0,0.2140008906173882,Shipment characteristics align with normal operational and behavioral patterns.
37913965,Low,0.03,0.1460725335965598,Container monitored due to night-time declaration activity.
59104282,Medium,0.1,0.094028963881859,Container flagged for moderate operational risk due to limited importer shipment history.
54573491,Low,0.0,0.1558866712772416,Shipment characteristics align with normal operational and behavioral patterns.
67189107,Low,0.03,0.1807220233481034,Container monitored due to night-time declaration activity.
65117359,Low,0.0,0.1529858904360388,Shipment characteristics align with normal operational and behavioral patterns.
15867061,Low,0.0,-0.0263480126313849,Container monitored due to high anomaly score.
88903356,Low,0.0,0.1730849513835652,Shipment characteristics align with normal operational and behavioral patterns.
90959901,Low,0.0,0.1610717304594158,Shipment characteristics align with normal operational and behavioral patterns.
16351602,Low,0.03,0.1405129090433181,Container monitored due to night-time declaration activity.
63632968,Low,0.0,0.1307235920235179,Shipment characteristics align with normal operational and behavioral patterns.
30346387,Low,0.03,0.1442458462051624,Container monitored due to night-time declaration activity.
33735442,Low,0.0,0.1090941718698815,Shipment characteristics align with normal operational and behavioral patterns.
62824764,Low,0.0,0.1273550931997928,Shipment characteristics align with normal operational and behavioral patterns.
53141505,Low,0.0,0.1354342291522712,Shipment characteristics align with normal operational and behavioral patterns.
77804678,Low,0.0,0.1748239759003548,Shipment characteristics align with normal operational and behavioral patterns.
85055183,Low,0.0,0.1653191641382702,Shipment characteristics align with normal operational and behavioral patterns.
38948581,Medium,0.1666666666666666,0.1134790414888392,Container flagged for moderate operational risk due to extremely high cargo value.
66055747,Low,0.03,0.157939321999293,Container monitored due to night-time declaration activity.
35220770,Medium,0.1666666666666666,0.0014010494371833,Container flagged for moderate operational risk due to high cargo value.
67444000,Low,0.0,0.168045880232271,Shipment characteristics align with normal operational and behavioral patterns.
48754302,Low,0.0,0.1811476817260142,Shipment characteristics align with normal operational and behavioral patterns.
61284952,Low,0.03,0.1880645795340404,Container monitored due to night-time declaration activity.
41763661,Low,0.03,0.1926349198021396,Container monitored due to night-time declaration activity.
59315591,Low,0.03,0.1086150950546744,Container monitored due to night-time declaration activity.
36451467,Low,0.03,0.1092399096862588,Container monitored due to night-time declaration activity.
65877429,Low,0.03,0.1411013601352939,Container monitored due to night-time declaration activity.
70851737,Medium,0.23,0.1206727964853761,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
67429934,Low,0.0,0.1280421432194794,Shipment characteristics align with normal operational and behavioral patterns.
37969374,Low,0.03,0.126791082543262,Container monitored due to night-time declaration activity.
97076479,Low,0.0,0.1656761446215471,Shipment characteristics align with normal operational and behavioral patterns.
97996858,Low,0.0,0.0956486638561395,Shipment characteristics align with normal operational and behavioral patterns.
57066171,Low,0.0,0.1715399934055875,Shipment characteristics align with normal operational and behavioral patterns.
59760689,Low,0.0,0.1844054874023864,Shipment characteristics align with normal operational and behavioral patterns.
55793740,Low,0.0,0.1488599411092854,Shipment characteristics align with normal operational and behavioral patterns.
22459054,Low,0.0,0.1686701971932598,Shipment characteristics align with normal operational and behavioral patterns.
96780854,Medium,0.1,0.1941291950687558,Container flagged for moderate operational risk due to limited importer shipment history.
85831287,Low,0.0,0.159669734480649,Shipment characteristics align with normal operational and behavioral patterns.
77999254,Low,0.0,0.1689551380950003,Shipment characteristics align with normal operational and behavioral patterns.
90528412,Low,0.0,0.1559147959434069,Shipment characteristics align with normal operational and behavioral patterns.
46630707,Low,0.0,0.1885362784214024,Shipment characteristics align with normal operational and behavioral patterns.
81317878,Low,0.0,0.196739657579726,Shipment characteristics align with normal operational and behavioral patterns.
23437148,Low,0.0,0.1634778883559063,Shipment characteristics align with normal operational and behavioral patterns.
87739868,Low,0.0,0.1738733645974403,Shipment characteristics align with normal operational and behavioral patterns.
86285254,Low,0.0,0.2008999506508787,Shipment characteristics align with normal operational and behavioral patterns.
93884468,Low,0.0,0.1844131974183144,Shipment characteristics align with normal operational and behavioral patterns.
55106018,Medium,0.13,0.1852905352791998,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
32715788,Low,0.0,0.1828446707872177,Shipment characteristics align with normal operational and behavioral patterns.
96429988,Low,0.0,0.1537166765054805,Shipment characteristics align with normal operational and behavioral patterns.
12660051,Low,0.0,0.1472481701825049,Shipment characteristics align with normal operational and behavioral patterns.
91685468,Low,0.03,0.0122942051109301,Container monitored due to night-time declaration activity.
63928288,Low,0.03,0.1303103799793064,Container monitored due to night-time declaration activity.
98523565,Low,0.0,0.2025912043063303,Shipment characteristics align with normal operational and behavioral patterns.
82453443,Low,0.0,0.1956716948595532,Shipment characteristics align with normal operational and behavioral patterns.
20798846,Low,0.0,0.1509173214027199,Shipment characteristics align with normal operational and behavioral patterns.
99200151,Low,0.0,0.2075553957388897,Shipment characteristics align with normal operational and behavioral patterns.
39527204,Low,0.03,0.1885454815799694,Container monitored due to night-time declaration activity.
60019793,Low,0.0,0.1935482526006317,Shipment characteristics align with normal operational and behavioral patterns.
49049714,Low,0.0,0.1462077947180962,Shipment characteristics align with normal operational and behavioral patterns.
99963104,Low,0.03,0.0853880354432183,Container monitored due to night-time declaration activity.
91982475,Low,0.03,0.1290101775090749,Container monitored due to night-time declaration activity.
50328723,Medium,0.1666666666666666,0.0193271151765783,Container flagged for moderate operational risk due to high cargo value.
67644628,Low,0.0,0.145469799674054,Shipment characteristics align with normal operational and behavioral patterns.
51960656,Low,0.03,0.1564945920894528,Container monitored due to night-time declaration activity.
98058094,Low,0.03,0.1667513475524568,Container monitored due to night-time declaration activity.
12551631,Low,0.03,0.1647045840417553,Container monitored due to night-time declaration activity.
81586804,Low,0.0,0.0769281510215283,Shipment characteristics align with normal operational and behavioral patterns.
12856755,Low,0.0,0.1811648876391689,Shipment characteristics align with normal operational and behavioral patterns.
21785537,Critical,0.3,0.0963020737306222,"Container classified as Critical Risk due to excessive dwell time, limited importer shipment history."
86199324,Medium,0.2,0.1055431080698088,Container flagged for moderate operational risk due to excessive dwell time.
45218533,Medium,0.1666666666666666,0.0987941311822652,Container flagged for moderate operational risk due to high cargo value.
96515432,Low,0.0,0.1628926181444958,Shipment characteristics align with normal operational and behavioral patterns.
88122428,Low,0.0,0.1167595284451906,Shipment characteristics align with normal operational and behavioral patterns.
43352984,Low,0.0,0.2002646107159101,Shipment characteristics align with normal operational and behavioral patterns.
23449128,Medium,0.1999999999999999,0.1232407707281976,Container flagged for moderate operational risk due to abnormal weight discrepancy.
80143259,Medium,0.23,0.1180591440294885,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
74332219,Low,0.0,0.1572780683379017,Shipment characteristics align with normal operational and behavioral patterns.
87741354,Medium,0.1666666666666666,0.0959176142595955,Container flagged for moderate operational risk due to high cargo value.
96365197,Low,0.0,0.1546592089974448,Shipment characteristics align with normal operational and behavioral patterns.
12436018,Low,0.03,0.1418217032096119,Container monitored due to night-time declaration activity.
95545229,Low,0.0,0.1721602317771924,Shipment characteristics align with normal operational and behavioral patterns.
68326814,Critical,0.32,-0.0827854086053181,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
37410294,Low,0.0,0.1400940335032631,Shipment characteristics align with normal operational and behavioral patterns.
45124257,Low,0.0,0.0999792160022193,Shipment characteristics align with normal operational and behavioral patterns.
54970974,Low,0.0,0.1357214659732332,Shipment characteristics align with normal operational and behavioral patterns.
23257570,Medium,0.2666666666666666,0.1145619016191195,"Container flagged for moderate operational risk due to high cargo value, limited importer shipment history."
84102039,Low,0.0,0.1496872130754187,Shipment characteristics align with normal operational and behavioral patterns.
52797157,Medium,0.2,0.1014352208299187,Container flagged for moderate operational risk due to excessive dwell time.
99352728,Low,0.03,0.1402492400356768,Container monitored due to night-time declaration activity.
74981375,Medium,0.1666666666666666,0.1026082829459358,Container flagged for moderate operational risk due to high cargo value.
43082866,Low,0.0,0.1745677717112096,Shipment characteristics align with normal operational and behavioral patterns.
33902421,Low,0.03,0.1150551082707914,Container monitored due to night-time declaration activity.
74461966,Medium,0.1,0.1873340115726706,Container flagged for moderate operational risk due to limited importer shipment history.
56898448,Low,0.0,0.1351638036916773,Shipment characteristics align with normal operational and behavioral patterns.
56738681,Low,0.03,0.0998062223407262,Container monitored due to night-time declaration activity.
72118599,Medium,0.1,0.1759518565934074,Container flagged for moderate operational risk due to limited importer shipment history.
36412513,Low,0.0,0.1763084864515199,Shipment characteristics align with normal operational and behavioral patterns.
98724917,Low,0.0,0.093847778745637,Shipment characteristics align with normal operational and behavioral patterns.
55813887,Low,0.0,0.2018734878556297,Shipment characteristics align with normal operational and behavioral patterns.
90899666,Low,0.0,0.1933024430797724,Shipment characteristics align with normal operational and behavioral patterns.
21956056,Low,0.0,0.1599368019848344,Shipment characteristics align with normal operational and behavioral patterns.
12909559,Low,0.0,0.2041618074867106,Shipment characteristics align with normal operational and behavioral patterns.
23229340,Low,0.03,0.1143897095228031,Container monitored due to night-time declaration activity.
20095946,Low,0.03,0.182973256456443,Container monitored due to night-time declaration activity.
52934796,Low,0.0,0.1814425752175704,Shipment characteristics align with normal operational and behavioral patterns.
39249203,Low,0.0,0.0933196153114108,Shipment characteristics align with normal operational and behavioral patterns.
31678270,Medium,0.13,0.1256509814931283,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
88666014,Low,0.0,0.1779562525992105,Shipment characteristics align with normal operational and behavioral patterns.
43429527,Low,0.0,0.2057178280897039,Shipment characteristics align with normal operational and behavioral patterns.
89363607,Low,0.0,0.1786147040293352,Shipment characteristics align with normal operational and behavioral patterns.
52430162,Low,0.0,0.152287011446751,Shipment characteristics align with normal operational and behavioral patterns.
64162293,Low,0.03,0.1158655881108683,Container monitored due to night-time declaration activity.
64232015,Low,0.0,0.1620444427551865,Shipment characteristics align with normal operational and behavioral patterns.
72987155,Medium,0.13,0.1288612177878672,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
22999552,Low,0.0,0.0833993041500493,Shipment characteristics align with normal operational and behavioral patterns.
27686286,Low,0.0,0.1160007063696297,Shipment characteristics align with normal operational and behavioral patterns.
59426608,Low,0.0,0.1840356150732235,Shipment characteristics align with normal operational and behavioral patterns.
